longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,<1H OCEAN,174100.0
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN,240000.0
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,NEAR BAY,160900.0
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,INLAND,132200.0
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,INLAND,155400.0
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335,<1H OCEAN,260600.0
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,<1H OCEAN,235400.0
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,NEAR OCEAN,229500.0
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,INLAND,408500.0
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,NEAR BAY,183600.0
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,INLAND,121500.0
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,<1H OCEAN,236100.0
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,<1H OCEAN,196900.0
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,<1H OCEAN,329700.0
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,<1H OCEAN,229200.0
-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,<1H OCEAN,307600.0
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,INLAND,111500.0
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,NEAR BAY,500001.0
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,NEAR OCEAN,286100.0
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769,<1H OCEAN,230900.0
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,<1H OCEAN,218900.0
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,NEAR BAY,165500.0
-117.24,33.21,18.0,1846.0,419.0,1581.0,387.0,3.0982,<1H OCEAN,111300.0
-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75,NEAR BAY,500001.0
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,NEAR OCEAN,295400.0
-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065,<1H OCEAN,243800.0
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,INLAND,178900.0
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,INLAND,97400.0
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,<1H OCEAN,214100.0
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,<1H OCEAN,297600.0
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,INLAND,164200.0
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201,<1H OCEAN,183100.0
-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001,<1H OCEAN,500001.0
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,INLAND,162500.0
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,INLAND,191800.0
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,<1H OCEAN,466700.0
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN,68300.0
-118.14,33.89,33.0,2867.0,786.0,1774.0,705.0,2.9292,<1H OCEAN,183400.0
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,INLAND,171400.0
-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,NEAR OCEAN,75600.0
-118.22,33.98,15.0,1011.0,274.0,899.0,219.0,2.7045,<1H OCEAN,190600.0
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,INLAND,55000.0
-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,NEAR OCEAN,103000.0
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,<1H OCEAN,290000.0
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,<1H OCEAN,149200.0
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,INLAND,87500.0
-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,INLAND,150200.0
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,<1H OCEAN,144600.0
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,INLAND,57400.0
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,<1H OCEAN,283600.0
-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164,<1H OCEAN,241100.0
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,NEAR OCEAN,179100.0
-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494,<1H OCEAN,154500.0
-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,<1H OCEAN,376200.0
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,NEAR OCEAN,495900.0
-122.44,37.72,52.0,1775.0,347.0,1102.0,367.0,4.3125,NEAR BAY,267200.0
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,INLAND,231700.0
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194,INLAND,90600.0
-120.43,38.02,15.0,1613.0,299.0,655.0,251.0,3.6875,INLAND,186000.0
-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,NEAR BAY,190400.0
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,146000.0
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,<1H OCEAN,303000.0
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,<1H OCEAN,112500.0
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,154300.0
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55,<1H OCEAN,112900.0
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,<1H OCEAN,120800.0
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,INLAND,80600.0
-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,INLAND,162500.0
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,INLAND,87900.0
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,NEAR OCEAN,150400.0
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN,393800.0
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254,NEAR OCEAN,111300.0
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,INLAND,104200.0
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,<1H OCEAN,218800.0
-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136,INLAND,73800.0
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,INLAND,73600.0
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,<1H OCEAN,209200.0
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,<1H OCEAN,196000.0
-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,NEAR OCEAN,125000.0
-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603,NEAR BAY,269500.0
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,<1H OCEAN,141300.0
-120.4,37.3,28.0,1401.0,,967.0,257.0,1.5917,INLAND,89400.0
-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027,<1H OCEAN,192700.0
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,NEAR OCEAN,78400.0
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,<1H OCEAN,147200.0
-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596,<1H OCEAN,181100.0
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,INLAND,86900.0
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,NEAR BAY,169900.0
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,<1H OCEAN,291300.0
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824,INLAND,115500.0
-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704,<1H OCEAN,500001.0
-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,INLAND,55700.0
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,NEAR OCEAN,146800.0
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,NEAR BAY,187200.0
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,NEAR BAY,156700.0
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN,296100.0
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,INLAND,112800.0
-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244,INLAND,98100.0
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73,INLAND,201000.0
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN,407800.0
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,INLAND,93200.0
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND,64900.0
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,<1H OCEAN,122900.0
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND,59600.0
-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702,INLAND,137000.0
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,<1H OCEAN,197700.0
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,<1H OCEAN,399400.0
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,INLAND,88500.0
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,<1H OCEAN,326700.0
-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,<1H OCEAN,238300.0
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,NEAR OCEAN,244000.0
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902,NEAR BAY,500001.0
-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,INLAND,75000.0
-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,INLAND,75900.0
-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429,NEAR OCEAN,240900.0
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,INLAND,59000.0
-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587,INLAND,87800.0
-118.36,34.05,42.0,1372.0,,674.0,271.0,2.8793,<1H OCEAN,202100.0
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,<1H OCEAN,222400.0
-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,<1H OCEAN,151600.0
-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052,NEAR BAY,391200.0
-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681,NEAR BAY,500001.0
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,NEAR BAY,247900.0
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336,NEAR OCEAN,75000.0
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,INLAND,108500.0
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,INLAND,86200.0
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,<1H OCEAN,158300.0
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,<1H OCEAN,248700.0
-117.18,32.84,32.0,1351.0,237.0,823.0,269.0,4.2768,NEAR OCEAN,167800.0
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885,INLAND,57000.0
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997,<1H OCEAN,228700.0
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,<1H OCEAN,117700.0
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,INLAND,123300.0
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY,265300.0
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,<1H OCEAN,175000.0
-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,INLAND,43800.0
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,<1H OCEAN,500001.0
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,INLAND,54300.0
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,NEAR OCEAN,431300.0
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,INLAND,113500.0
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,<1H OCEAN,108300.0
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,NEAR OCEAN,425500.0
-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,NEAR OCEAN,108900.0
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792,NEAR OCEAN,350000.0
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,<1H OCEAN,260800.0
-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702,NEAR BAY,370000.0
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN,194300.0
-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178,<1H OCEAN,500001.0
-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603,<1H OCEAN,109600.0
-117.26,32.8,30.0,1446.0,385.0,650.0,344.0,3.744,NEAR OCEAN,450000.0
-118.23,33.99,37.0,378.0,176.0,714.0,156.0,2.1912,<1H OCEAN,112500.0
-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,NEAR BAY,318500.0
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND,81900.0
-118.83,34.14,16.0,1956.0,312.0,671.0,319.0,6.4001,NEAR OCEAN,321800.0
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,NEAR BAY,500001.0
-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875,<1H OCEAN,275000.0
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,<1H OCEAN,500001.0
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,NEAR BAY,115000.0
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN,290200.0
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,NEAR BAY,134900.0
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,INLAND,75900.0
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,<1H OCEAN,210800.0
-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,<1H OCEAN,333700.0
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,104900.0
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,INLAND,130800.0
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615,NEAR BAY,285600.0
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,NEAR BAY,182700.0
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN,233300.0
-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,NEAR OCEAN,94200.0
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,INLAND,144500.0
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,INLAND,116700.0
-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948,<1H OCEAN,190600.0
-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909,NEAR OCEAN,317700.0
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,NEAR OCEAN,176100.0
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,<1H OCEAN,221000.0
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786,INLAND,54800.0
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN,189300.0
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN,230800.0
-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875,NEAR OCEAN,500001.0
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,<1H OCEAN,257800.0
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962,<1H OCEAN,170200.0
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,<1H OCEAN,181900.0
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,NEAR BAY,316200.0
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN,200000.0
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,<1H OCEAN,357200.0
-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375,INLAND,155000.0
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392,NEAR OCEAN,147000.0
-122.53,38.32,22.0,3577.0,,1371.0,501.0,5.795,<1H OCEAN,332300.0
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,INLAND,380000.0
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,333100.0
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244,NEAR BAY,179800.0
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,NEAR BAY,250000.0
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,INLAND,87800.0
-118.59,34.2,21.0,1789.0,,2300.0,677.0,2.754,<1H OCEAN,179800.0
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,<1H OCEAN,183100.0
-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909,<1H OCEAN,155400.0
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,INLAND,59900.0
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632,INLAND,119800.0
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,<1H OCEAN,163800.0
-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,<1H OCEAN,158300.0
-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293,NEAR BAY,337500.0
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,INLAND,66800.0
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,<1H OCEAN,146000.0
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,INLAND,134300.0
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,INLAND,176000.0
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,NEAR BAY,335100.0
-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,<1H OCEAN,193200.0
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,<1H OCEAN,215600.0
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,INLAND,123100.0
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136,INLAND,94100.0
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN,174300.0
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,<1H OCEAN,500001.0
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,<1H OCEAN,212500.0
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,INLAND,175200.0
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,INLAND,49300.0
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,INLAND,144000.0
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781,NEAR BAY,250300.0
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313,<1H OCEAN,136100.0
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,<1H OCEAN,202100.0
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,<1H OCEAN,144100.0
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979,<1H OCEAN,350000.0
-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034,INLAND,133200.0
-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,INLAND,43700.0
-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352,<1H OCEAN,107700.0
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,INLAND,125700.0
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575,INLAND,113500.0
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,<1H OCEAN,346100.0
-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042,NEAR OCEAN,219800.0
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,NEAR OCEAN,242300.0
-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48,<1H OCEAN,500001.0
-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,<1H OCEAN,227000.0
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,<1H OCEAN,187900.0
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,355000.0
-118.06,33.97,39.0,1639.0,300.0,988.0,309.0,3.9612,<1H OCEAN,175800.0
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,INLAND,202800.0
